benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH00001,ORG00072,escalation_rate,0.3109,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00002,ORG00619,avg_closure_time,37.1227,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH00003,ORG00976,alerts_per_analyst,55.0429,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00004,ORG00102,evidence_review_rate,0.7076,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00005,ORG00606,mean_investigation_duration,62.0792,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00006,ORG00608,mean_investigation_duration,44.2107,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH00007,ORG00591,avg_closure_time,44.5749,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00008,ORG00221,evidence_review_rate,0.8293,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00009,ORG00168,false_positive_rate,0.1831,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH00010,ORG00373,alerts_per_analyst,90.5687,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00011,ORG00806,false_positive_rate,0.0353,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00012,ORG00140,mean_investigation_duration,25.0632,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00013,ORG00890,alerts_per_analyst,58.6098,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00014,ORG00039,escalation_rate,0.3535,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00015,ORG00966,avg_closure_time,39.9997,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00016,ORG00861,avg_closure_time,50.2203,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00017,ORG00316,false_positive_rate,0.2451,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00018,ORG00279,mean_investigation_duration,59.0649,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00019,ORG00054,mean_investigation_duration,40.9735,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00020,ORG00036,evidence_review_rate,0.8386,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00021,ORG00126,alerts_per_analyst,108.4808,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00022,ORG00006,alerts_per_analyst,121.8521,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00023,ORG00115,evidence_review_rate,0.7628,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH00024,ORG00336,escalation_rate,0.4441,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH00025,ORG00230,escalation_rate,0.3079,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00026,ORG00239,mean_investigation_duration,53.0867,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00027,ORG00490,alerts_per_analyst,78.6627,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00028,ORG00648,mean_investigation_duration,57.7742,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00029,ORG00512,mean_investigation_duration,54.9629,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00030,ORG00112,evidence_review_rate,0.7306,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00031,ORG00704,mean_investigation_duration,53.5303,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00032,ORG00977,false_positive_rate,0.1397,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH00033,ORG00999,escalation_rate,0.512,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00034,ORG00932,escalation_rate,0.3994,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00035,ORG00293,false_positive_rate,0.2293,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00036,ORG00408,mean_investigation_duration,58.4934,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00037,ORG00561,mean_investigation_duration,50.1633,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH00038,ORG00064,escalation_rate,0.3647,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH00039,ORG00505,alerts_per_analyst,106.3235,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00040,ORG00793,alerts_per_analyst,76.9338,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00041,ORG00490,escalation_rate,0.4215,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH00042,ORG00678,alerts_per_analyst,101.0516,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00043,ORG00799,evidence_review_rate,0.7679,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00044,ORG00061,alerts_per_analyst,118.8117,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH00045,ORG00887,avg_closure_time,38.6443,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH00046,ORG00294,evidence_review_rate,0.6196,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00047,ORG00205,alerts_per_analyst,66.4741,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00048,ORG00932,evidence_review_rate,0.6341,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH00049,ORG00399,alerts_per_analyst,72.1438,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH00050,ORG00187,alerts_per_analyst,110.8782,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH00051,ORG00082,false_positive_rate,0.1984,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00052,ORG00680,mean_investigation_duration,65.8341,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00053,ORG00599,evidence_review_rate,0.693,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH00054,ORG00518,alerts_per_analyst,63.1303,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH00055,ORG00980,mean_investigation_duration,57.2439,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH00056,ORG00014,escalation_rate,0.4832,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH00057,ORG00765,evidence_review_rate,0.8699,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH00058,ORG00818,false_positive_rate,0.2012,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH00059,ORG00919,mean_investigation_duration,71.2581,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH00060,ORG00408,avg_closure_time,46.2329,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH00061,ORG00027,escalation_rate,0.1991,0.38,0.09,2026-09,2026-09-28 12:00:00
